codigo paquetes,variedad a,variedad b,variedad c
paquete 471,INTA Sequia,INTA Centro Sur,BRT 103-182
paquete 472,PM2- Don Rey,ALS 0532-6,INTA Ferroso
paquete 473,INTA Rojo (testigo),INTA Precoz,SJC 730-79
paquete 474,INTA Centro Sur,INTA Matagalpa,BRT 103-182
paquete 475,PM2- Don Rey,ALS 0532-6,INTA Sequia
paquete 476,INTA Rojo (testigo),INTA Ferroso,INTA Precoz
paquete 477,INTA Centro Sur,INTA Matagalpa,SJC 730-79
paquete 478,BRT 103-182,PM2- Don Rey,INTA Sequia
paquete 479,ALS 0532-6,INTA Rojo (testigo),INTA Precoz
paquete 48,BRT 103-182,SJC 730-79,PM2- Don Rey
paquete 480,INTA Matagalpa,SJC 730-79,INTA Ferroso
paquete 481,INTA Sequia,INTA Centro Sur,PM2- Don Rey
paquete 482,BRT 103-182,INTA Rojo (testigo),INTA Precoz
paquete 483,INTA Matagalpa,ALS 0532-6,INTA Ferroso
paquete 484,INTA Sequia,PM2- Don Rey,SJC 730-79
paquete 485,INTA Centro Sur,BRT 103-182,INTA Precoz
paquete 486,INTA Ferroso,INTA Matagalpa,INTA Rojo (testigo)
paquete 487,SJC 730-79,INTA Sequia,ALS 0532-6
paquete 488,BRT 103-182,INTA Centro Sur,PM2- Don Rey
paquete 489,INTA Rojo (testigo),INTA Matagalpa,INTA Precoz
paquete 49,INTA Sequia,INTA Precoz,INTA Rojo (testigo)
paquete 490,INTA Ferroso,ALS 0532-6,SJC 730-79
paquete 491,BRT 103-182,INTA Sequia,INTA Centro Sur
paquete 492,PM2- Don Rey,INTA Rojo (testigo),INTA Precoz
paquete 493,INTA Ferroso,ALS 0532-6,INTA Matagalpa
paquete 494,SJC 730-79,INTA Centro Sur,BRT 103-182
paquete 495,INTA Precoz,INTA Sequia,PM2- Don Rey
paquete 496,ALS 0532-6,INTA Rojo (testigo),INTA Ferroso
paquete 497,SJC 730-79,BRT 103-182,INTA Matagalpa
paquete 498,INTA Sequia,INTA Precoz,INTA Centro Sur
paquete 499,ALS 0532-6,INTA Ferroso,PM2- Don Rey
paquete 5,INTA Precoz,INTA Ferroso,INTA Matagalpa
paquete 50,INTA Centro Sur,INTA Ferroso,INTA Matagalpa
paquete 500,INTA Matagalpa,SJC 730-79,INTA Rojo (testigo)
paquete 501,INTA Sequia,INTA Precoz,BRT 103-182
paquete 502,INTA Ferroso,INTA Centro Sur,PM2- Don Rey
paquete 503,ALS 0532-6,SJC 730-79,INTA Matagalpa
paquete 504,INTA Precoz,INTA Rojo (testigo),INTA Sequia
paquete 505,INTA Ferroso,BRT 103-182,INTA Centro Sur
paquete 506,PM2- Don Rey,ALS 0532-6,INTA Matagalpa
paquete 507,INTA Rojo (testigo),SJC 730-79,INTA Sequia
paquete 508,BRT 103-182,INTA Precoz,INTA Ferroso
paquete 509,INTA Centro Sur,PM2- Don Rey,INTA Matagalpa
paquete 51,SJC 730-79,ALS 0532-6,BRT 103-182
paquete 510,SJC 730-79,ALS 0532-6,INTA Rojo (testigo)
paquete 511,INTA Sequia,BRT 103-182,INTA Ferroso
paquete 512,INTA Precoz,INTA Centro Sur,INTA Matagalpa
paquete 513,PM2- Don Rey,ALS 0532-6,SJC 730-79
paquete 514,INTA Sequia,BRT 103-182,INTA Rojo (testigo)
paquete 515,INTA Centro Sur,INTA Precoz,INTA Ferroso
paquete 516,INTA Matagalpa,ALS 0532-6,PM2- Don Rey
paquete 517,SJC 730-79,INTA Rojo (testigo),INTA Sequia
paquete 518,INTA Centro Sur,INTA Precoz,BRT 103-182
paquete 519,INTA Matagalpa,INTA Ferroso,PM2- Don Rey
paquete 52,INTA Sequia,INTA Rojo (testigo),PM2- Don Rey
paquete 520,SJC 730-79,ALS 0532-6,INTA Rojo (testigo)
paquete 521,INTA Centro Sur,BRT 103-182,INTA Sequia
paquete 522,INTA Matagalpa,INTA Precoz,PM2- Don Rey
paquete 523,INTA Ferroso,ALS 0532-6,INTA Rojo (testigo)
paquete 524,BRT 103-182,SJC 730-79,INTA Sequia
paquete 525,INTA Centro Sur,INTA Matagalpa,INTA Precoz
paquete 526,PM2- Don Rey,INTA Rojo (testigo),INTA Ferroso
paquete 527,SJC 730-79,INTA Sequia,ALS 0532-6
paquete 528,INTA Matagalpa,BRT 103-182,INTA Centro Sur
paquete 529,PM2- Don Rey,INTA Precoz,INTA Ferroso
paquete 53,INTA Precoz,INTA Ferroso,INTA Centro Sur
paquete 530,SJC 730-79,ALS 0532-6,INTA Rojo (testigo)
paquete 531,INTA Sequia,BRT 103-182,INTA Matagalpa
paquete 532,INTA Precoz,INTA Centro Sur,PM2- Don Rey
paquete 533,INTA Rojo (testigo),INTA Ferroso,SJC 730-79
paquete 534,ALS 0532-6,INTA Matagalpa,BRT 103-182
paquete 535,PM2- Don Rey,INTA Sequia,INTA Centro Sur
paquete 536,SJC 730-79,INTA Ferroso,INTA Precoz
paquete 537,ALS 0532-6,INTA Matagalpa,INTA Rojo (testigo)
paquete 538,BRT 103-182,PM2- Don Rey,INTA Sequia
paquete 539,INTA Precoz,INTA Centro Sur,SJC 730-79
paquete 54,INTA Matagalpa,SJC 730-79,ALS 0532-6
paquete 540,ALS 0532-6,INTA Rojo (testigo),INTA Ferroso
paquete 541,PM2- Don Rey,INTA Matagalpa,BRT 103-182
paquete 542,INTA Precoz,INTA Sequia,SJC 730-79
paquete 543,INTA Rojo (testigo),INTA Ferroso,INTA Centro Sur
paquete 544,INTA Matagalpa,ALS 0532-6,BRT 103-182
paquete 545,INTA Sequia,SJC 730-79,PM2- Don Rey
paquete 546,INTA Precoz,INTA Centro Sur,INTA Rojo (testigo)
paquete 547,ALS 0532-6,BRT 103-182,INTA Ferroso
paquete 548,INTA Matagalpa,INTA Sequia,SJC 730-79
paquete 549,INTA Rojo (testigo),INTA Centro Sur,PM2- Don Rey
paquete 55,PM2- Don Rey,BRT 103-182,INTA Rojo (testigo)
paquete 550,INTA Precoz,INTA Ferroso,ALS 0532-6
paquete 551,BRT 103-182,INTA Matagalpa,INTA Sequia
paquete 552,INTA Rojo (testigo),INTA Centro Sur,SJC 730-79
paquete 553,INTA Precoz,PM2- Don Rey,ALS 0532-6
paquete 554,INTA Sequia,INTA Matagalpa,INTA Ferroso
paquete 555,INTA Centro Sur,INTA Rojo (testigo),BRT 103-182
paquete 556,SJC 730-79,PM2- Don Rey,INTA Precoz
paquete 557,ALS 0532-6,INTA Sequia,INTA Ferroso
paquete 558,INTA Matagalpa,INTA Centro Sur,INTA Rojo (testigo)
paquete 559,BRT 103-182,INTA Precoz,SJC 730-79
paquete 56,INTA Sequia,INTA Ferroso,INTA Centro Sur
paquete 560,INTA Ferroso,ALS 0532-6,PM2- Don Rey
paquete 561,INTA Rojo (testigo),INTA Sequia,INTA Centro Sur
paquete 562,BRT 103-182,INTA Matagalpa,INTA Precoz
paquete 563,INTA Ferroso,SJC 730-79,PM2- Don Rey
paquete 564,INTA Rojo (testigo),ALS 0532-6,INTA Sequia
paquete 565,INTA Matagalpa,BRT 103-182,INTA Centro Sur
paquete 566,SJC 730-79,PM2- Don Rey,INTA Precoz
paquete 567,INTA Sequia,ALS 0532-6,INTA Ferroso
paquete 568,INTA Centro Sur,INTA Matagalpa,INTA Rojo (testigo)
paquete 569,BRT 103-182,PM2- Don Rey,INTA Precoz
paquete 57,INTA Matagalpa,ALS 0532-6,INTA Precoz
paquete 570,SJC 730-79,INTA Ferroso,ALS 0532-6
paquete 571,INTA Sequia,INTA Matagalpa,INTA Rojo (testigo)
paquete 572,INTA Precoz,INTA Centro Sur,BRT 103-182
paquete 573,INTA Ferroso,SJC 730-79,PM2- Don Rey
paquete 574,INTA Matagalpa,INTA Sequia,ALS 0532-6
paquete 575,BRT 103-182,INTA Centro Sur,INTA Rojo (testigo)
paquete 576,INTA Ferroso,PM2- Don Rey,INTA Precoz
paquete 577,SJC 730-79,INTA Sequia,ALS 0532-6
paquete 578,INTA Centro Sur,INTA Rojo (testigo),INTA Matagalpa
paquete 579,BRT 103-182,INTA Ferroso,PM2- Don Rey
paquete 58,SJC 730-79,BRT 103-182,INTA Rojo (testigo)
paquete 580,ALS 0532-6,SJC 730-79,INTA Precoz
paquete 581,INTA Centro Sur,INTA Matagalpa,INTA Sequia
paquete 582,INTA Ferroso,BRT 103-182,INTA Rojo (testigo)
paquete 583,ALS 0532-6,PM2- Don Rey,INTA Precoz
paquete 584,INTA Sequia,SJC 730-79,INTA Matagalpa
paquete 585,INTA Ferroso,BRT 103-182,INTA Centro Sur
paquete 586,INTA Precoz,INTA Rojo (testigo),PM2- Don Rey
paquete 587,ALS 0532-6,SJC 730-79,INTA Sequia
paquete 588,INTA Ferroso,INTA Matagalpa,BRT 103-182
paquete 589,INTA Rojo (testigo),INTA Precoz,INTA Centro Sur
paquete 59,INTA Sequia,INTA Ferroso,PM2- Don Rey
paquete 590,ALS 0532-6,PM2- Don Rey,SJC 730-79
paquete 591,INTA Ferroso,BRT 103-182,INTA Sequia
paquete 592,INTA Matagalpa,INTA Rojo (testigo),INTA Centro Sur
paquete 593,INTA Precoz,PM2- Don Rey,SJC 730-79
paquete 594,ALS 0532-6,INTA Sequia,BRT 103-182
paquete 595,INTA Centro Sur,INTA Ferroso,INTA Rojo (testigo)
paquete 596,SJC 730-79,PM2- Don Rey,INTA Matagalpa
paquete 597,ALS 0532-6,INTA Sequia,INTA Precoz
paquete 598,INTA Centro Sur,BRT 103-182,INTA Ferroso
paquete 599,PM2- Don Rey,INTA Matagalpa,INTA Rojo (testigo)
paquete 6,ALS 0532-6,BRT 103-182,PM2- Don Rey
paquete 60,INTA Centro Sur,ALS 0532-6,INTA Precoz
paquete 600,ALS 0532-6,INTA Precoz,SJC 730-79
paquete 601,INTA Centro Sur,INTA Sequia,INTA Ferroso
paquete 602,BRT 103-182,PM2- Don Rey,INTA Matagalpa
paquete 603,INTA Rojo (testigo),INTA Precoz,ALS 0532-6
paquete 604,SJC 730-79,INTA Sequia,INTA Ferroso
paquete 605,INTA Centro Sur,PM2- Don Rey,INTA Matagalpa
paquete 606,ALS 0532-6,BRT 103-182,INTA Precoz
paquete 607,SJC 730-79,INTA Rojo (testigo),INTA Sequia
paquete 608,INTA Centro Sur,INTA Matagalpa,INTA Ferroso
paquete 609,INTA Precoz,BRT 103-182,PM2- Don Rey
paquete 61,SJC 730-79,INTA Rojo (testigo),INTA Matagalpa
paquete 610,INTA Rojo (testigo),SJC 730-79,ALS 0532-6
paquete 611,INTA Ferroso,INTA Sequia,INTA Matagalpa
paquete 612,BRT 103-182,INTA Centro Sur,PM2- Don Rey
paquete 613,INTA Rojo (testigo),INTA Precoz,SJC 730-79
paquete 614,INTA Sequia,INTA Matagalpa,ALS 0532-6
paquete 615,INTA Ferroso,BRT 103-182,PM2- Don Rey
paquete 616,SJC 730-79,INTA Rojo (testigo),INTA Centro Sur
paquete 617,INTA Matagalpa,INTA Precoz,ALS 0532-6
paquete 618,PM2- Don Rey,INTA Sequia,INTA Ferroso
paquete 619,BRT 103-182,INTA Centro Sur,SJC 730-79
paquete 62,INTA Sequia,BRT 103-182,INTA Ferroso
paquete 620,INTA Rojo (testigo),ALS 0532-6,INTA Precoz
paquete 621,INTA Matagalpa,PM2- Don Rey,INTA Sequia
paquete 622,INTA Ferroso,INTA Centro Sur,SJC 730-79
paquete 623,INTA Rojo (testigo),BRT 103-182,INTA Precoz
paquete 624,ALS 0532-6,PM2- Don Rey,INTA Sequia
paquete 625,INTA Centro Sur,SJC 730-79,INTA Matagalpa
paquete 626,INTA Ferroso,INTA Precoz,BRT 103-182
paquete 627,INTA Sequia,ALS 0532-6,INTA Rojo (testigo)
paquete 628,PM2- Don Rey,INTA Centro Sur,SJC 730-79
paquete 629,INTA Matagalpa,BRT 103-182,INTA Precoz
paquete 63,ALS 0532-6,PM2- Don Rey,INTA Centro Sur
paquete 630,ALS 0532-6,INTA Ferroso,INTA Rojo (testigo)
paquete 631,PM2- Don Rey,INTA Sequia,SJC 730-79
paquete 632,BRT 103-182,INTA Centro Sur,INTA Matagalpa
paquete 633,INTA Ferroso,INTA Rojo (testigo),INTA Precoz
paquete 634,ALS 0532-6,PM2- Don Rey,INTA Sequia
paquete 635,INTA Centro Sur,BRT 103-182,SJC 730-79
paquete 636,INTA Ferroso,INTA Matagalpa,INTA Rojo (testigo)
paquete 637,INTA Sequia,ALS 0532-6,INTA Precoz
paquete 638,PM2- Don Rey,SJC 730-79,BRT 103-182
paquete 639,INTA Rojo (testigo),INTA Ferroso,INTA Centro Sur
paquete 64,INTA Rojo (testigo),INTA Precoz,SJC 730-79
paquete 640,INTA Matagalpa,INTA Precoz,ALS 0532-6
paquete 641,INTA Sequia,PM2- Don Rey,SJC 730-79
paquete 642,INTA Centro Sur,BRT 103-182,INTA Rojo (testigo)
paquete 643,ALS 0532-6,INTA Ferroso,INTA Precoz
paquete 644,PM2- Don Rey,INTA Matagalpa,INTA Sequia
paquete 645,INTA Centro Sur,SJC 730-79,INTA Rojo (testigo)
paquete 646,BRT 103-182,INTA Ferroso,ALS 0532-6
paquete 647,INTA Matagalpa,INTA Sequia,INTA Precoz
paquete 648,INTA Rojo (testigo),SJC 730-79,PM2- Don Rey
paquete 649,ALS 0532-6,BRT 103-182,INTA Centro Sur
paquete 65,INTA Sequia,BRT 103-182,INTA Matagalpa
paquete 650,INTA Sequia,INTA Precoz,INTA Ferroso
paquete 651,PM2- Don Rey,INTA Matagalpa,INTA Rojo (testigo)
paquete 652,SJC 730-79,INTA Centro Sur,ALS 0532-6
paquete 653,BRT 103-182,INTA Precoz,INTA Ferroso
paquete 654,INTA Matagalpa,INTA Sequia,INTA Rojo (testigo)
paquete 655,PM2- Don Rey,ALS 0532-6,INTA Centro Sur
paquete 656,INTA Precoz,SJC 730-79,BRT 103-182
paquete 657,INTA Matagalpa,INTA Ferroso,INTA Rojo (testigo)
paquete 658,ALS 0532-6,INTA Sequia,INTA Centro Sur
paquete 659,PM2- Don Rey,BRT 103-182,SJC 730-79
paquete 66,INTA Centro Sur,PM2- Don Rey,INTA Ferroso
paquete 660,INTA Precoz,INTA Matagalpa,INTA Rojo (testigo)
paquete 661,ALS 0532-6,INTA Centro Sur,INTA Ferroso
paquete 662,BRT 103-182,INTA Sequia,PM2- Don Rey
paquete 663,SJC 730-79,INTA Matagalpa,INTA Precoz
paquete 664,INTA Ferroso,INTA Rojo (testigo),INTA Centro Sur
paquete 665,ALS 0532-6,INTA Sequia,BRT 103-182
paquete 666,PM2- Don Rey,INTA Matagalpa,INTA Precoz
paquete 667,INTA Ferroso,INTA Centro Sur,SJC 730-79
paquete 668,BRT 103-182,INTA Sequia,INTA Rojo (testigo)
paquete 669,INTA Matagalpa,INTA Precoz,ALS 0532-6
paquete 67,INTA Precoz,ALS 0532-6,INTA Rojo (testigo)
paquete 670,SJC 730-79,INTA Ferroso,PM2- Don Rey
paquete 671,INTA Centro Sur,INTA Rojo (testigo),INTA Sequia
paquete 672,ALS 0532-6,BRT 103-182,INTA Precoz
paquete 673,INTA Matagalpa,PM2- Don Rey,INTA Ferroso
paquete 674,SJC 730-79,INTA Rojo (testigo),INTA Centro Sur
paquete 675,ALS 0532-6,INTA Sequia,INTA Precoz
paquete 676,INTA Matagalpa,BRT 103-182,INTA Ferroso
paquete 677,SJC 730-79,INTA Centro Sur,PM2- Don Rey
paquete 678,INTA Precoz,INTA Rojo (testigo),INTA Sequia
paquete 679,ALS 0532-6,INTA Matagalpa,INTA Ferroso
paquete 68,SJC 730-79,INTA Matagalpa,BRT 103-182
paquete 680,PM2- Don Rey,BRT 103-182,SJC 730-79
paquete 681,INTA Centro Sur,INTA Precoz,INTA Sequia
paquete 682,INTA Ferroso,INTA Matagalpa,INTA Rojo (testigo)
paquete 683,ALS 0532-6,SJC 730-79,BRT 103-182
paquete 684,INTA Precoz,INTA Sequia,PM2- Don Rey
paquete 685,INTA Matagalpa,INTA Centro Sur,INTA Ferroso
paquete 686,ALS 0532-6,INTA Rojo (testigo),BRT 103-182
paquete 687,PM2- Don Rey,INTA Sequia,SJC 730-79
paquete 688,INTA Precoz,INTA Matagalpa,INTA Centro Sur
paquete 689,ALS 0532-6,BRT 103-182,INTA Ferroso
paquete 69,INTA Sequia,INTA Ferroso,INTA Centro Sur
paquete 690,PM2- Don Rey,INTA Rojo (testigo),SJC 730-79
paquete 691,INTA Precoz,INTA Matagalpa,INTA Sequia
paquete 692,ALS 0532-6,INTA Centro Sur,BRT 103-182
paquete 693,PM2- Don Rey,INTA Ferroso,INTA Rojo (testigo)
paquete 694,INTA Precoz,SJC 730-79,INTA Sequia
paquete 695,ALS 0532-6,INTA Centro Sur,INTA Matagalpa
paquete 696,INTA Ferroso,BRT 103-182,PM2- Don Rey
paquete 697,INTA Precoz,INTA Rojo (testigo),SJC 730-79
paquete 698,INTA Matagalpa,INTA Centro Sur,INTA Sequia
paquete 699,INTA Ferroso,PM2- Don Rey,ALS 0532-6
paquete 7,INTA Centro Sur,SJC 730-79,INTA Sequia
paquete 70,INTA Precoz,INTA Rojo (testigo),PM2- Don Rey
paquete 700,INTA Rojo (testigo),SJC 730-79,BRT 103-182
paquete 701,INTA Sequia,INTA Matagalpa,INTA Precoz
paquete 702,PM2- Don Rey,INTA Ferroso,INTA Centro Sur
paquete 703,BRT 103-182,SJC 730-79,ALS 0532-6
paquete 704,INTA Sequia,INTA Precoz,INTA Rojo (testigo)
paquete 705,INTA Centro Sur,PM2- Don Rey,INTA Matagalpa
paquete 706,SJC 730-79,INTA Ferroso,BRT 103-182
paquete 707,INTA Sequia,INTA Rojo (testigo),ALS 0532-6
paquete 708,INTA Precoz,INTA Centro Sur,PM2- Don Rey
paquete 709,SJC 730-79,INTA Matagalpa,INTA Ferroso
paquete 71,INTA Matagalpa,ALS 0532-6,BRT 103-182
paquete 710,ALS 0532-6,INTA Sequia,BRT 103-182
paquete 711,INTA Rojo (testigo),PM2- Don Rey,INTA Centro Sur
paquete 712,INTA Precoz,SJC 730-79,INTA Ferroso
paquete 713,ALS 0532-6,INTA Matagalpa,BRT 103-182
paquete 714,INTA Sequia,INTA Rojo (testigo),PM2- Don Rey
paquete 715,INTA Precoz,SJC 730-79,INTA Centro Sur
paquete 716,INTA Ferroso,ALS 0532-6,INTA Matagalpa
paquete 717,INTA Rojo (testigo),INTA Sequia,BRT 103-182
paquete 718,SJC 730-79,PM2- Don Rey,INTA Centro Sur
paquete 719,INTA Matagalpa,ALS 0532-6,INTA Precoz
paquete 72,SJC 730-79,INTA Ferroso,INTA Sequia
paquete 720,INTA Rojo (testigo),BRT 103-182,INTA Ferroso
paquete 721,INTA Sequia,INTA Centro Sur,PM2- Don Rey
paquete 722,ALS 0532-6,INTA Matagalpa,SJC 730-79
paquete 723,INTA Precoz,INTA Rojo (testigo),INTA Ferroso
paquete 724,INTA Centro Sur,BRT 103-182,INTA Sequia
paquete 725,PM2- Don Rey,INTA Matagalpa,ALS 0532-6
paquete 726,INTA Rojo (testigo),INTA Ferroso,SJC 730-79
paquete 727,INTA Precoz,BRT 103-182,INTA Sequia
paquete 728,ALS 0532-6,INTA Centro Sur,INTA Matagalpa
paquete 729,INTA Ferroso,PM2- Don Rey,INTA Rojo (testigo)
paquete 73,INTA Centro Sur,PM2- Don Rey,INTA Rojo (testigo)
paquete 730,BRT 103-182,INTA Precoz,SJC 730-79
paquete 731,INTA Sequia,INTA Centro Sur,ALS 0532-6
paquete 732,INTA Matagalpa,INTA Rojo (testigo),PM2- Don Rey
paquete 733,INTA Precoz,INTA Ferroso,SJC 730-79
paquete 734,ALS 0532-6,INTA Centro Sur,BRT 103-182
paquete 735,INTA Sequia,INTA Rojo (testigo),PM2- Don Rey
paquete 736,INTA Matagalpa,INTA Precoz,SJC 730-79
paquete 737,INTA Ferroso,INTA Centro Sur,BRT 103-182
paquete 738,INTA Rojo (testigo),ALS 0532-6,PM2- Don Rey
paquete 739,INTA Matagalpa,SJC 730-79,INTA Sequia
paquete 74,INTA Precoz,INTA Matagalpa,BRT 103-182
paquete 740,INTA Ferroso,BRT 103-182,INTA Precoz
paquete 741,INTA Rojo (testigo),ALS 0532-6,INTA Centro Sur
paquete 742,SJC 730-79,INTA Matagalpa,PM2- Don Rey
paquete 743,INTA Ferroso,INTA Sequia,INTA Precoz
paquete 744,ALS 0532-6,INTA Centro Sur,BRT 103-182
paquete 745,INTA Matagalpa,INTA Rojo (testigo),PM2- Don Rey
paquete 746,INTA Ferroso,INTA Sequia,SJC 730-79
paquete 747,INTA Precoz,INTA Centro Sur,BRT 103-182
paquete 748,INTA Matagalpa,PM2- Don Rey,ALS 0532-6
paquete 749,INTA Rojo (testigo),INTA Sequia,INTA Ferroso
paquete 75,ALS 0532-6,SJC 730-79,INTA Sequia
paquete 750,INTA Precoz,SJC 730-79,BRT 103-182
paquete 751,ALS 0532-6,INTA Centro Sur,PM2- Don Rey
paquete 752,INTA Sequia,INTA Matagalpa,INTA Ferroso
paquete 753,INTA Precoz,BRT 103-182,INTA Rojo (testigo)
paquete 754,INTA Centro Sur,SJC 730-79,ALS 0532-6
paquete 755,INTA Sequia,PM2- Don Rey,INTA Ferroso
paquete 756,INTA Matagalpa,BRT 103-182,INTA Rojo (testigo)
paquete 757,INTA Centro Sur,INTA Precoz,SJC 730-79
paquete 758,ALS 0532-6,INTA Ferroso,INTA Sequia
paquete 759,INTA Matagalpa,BRT 103-182,PM2- Don Rey
paquete 76,INTA Ferroso,INTA Rojo (testigo),INTA Centro Sur
paquete 760,INTA Rojo (testigo),SJC 730-79,INTA Precoz
paquete 761,INTA Ferroso,ALS 0532-6,INTA Centro Sur
paquete 762,INTA Sequia,PM2- Don Rey,INTA Matagalpa
paquete 763,INTA Precoz,BRT 103-182,INTA Rojo (testigo)
paquete 764,SJC 730-79,ALS 0532-6,INTA Centro Sur
paquete 765,INTA Sequia,INTA Ferroso,PM2- Don Rey
paquete 766,INTA Rojo (testigo),INTA Matagalpa,BRT 103-182
paquete 767,INTA Precoz,SJC 730-79,ALS 0532-6
paquete 768,INTA Centro Sur,INTA Ferroso,INTA Sequia
paquete 769,BRT 103-182,INTA Matagalpa,PM2- Don Rey
paquete 77,PM2- Don Rey,INTA Precoz,BRT 103-182
paquete 770,SJC 730-79,INTA Rojo (testigo),INTA Precoz
paquete 771,INTA Ferroso,ALS 0532-6,INTA Centro Sur
paquete 772,INTA Matagalpa,INTA Sequia,BRT 103-182
paquete 773,PM2- Don Rey,INTA Precoz,INTA Rojo (testigo)
paquete 774,INTA Centro Sur,SJC 730-79,INTA Ferroso
paquete 775,INTA Sequia,INTA Matagalpa,ALS 0532-6
paquete 776,BRT 103-182,PM2- Don Rey,INTA Precoz
paquete 777,SJC 730-79,INTA Rojo (testigo),INTA Centro Sur
paquete 778,INTA Ferroso,INTA Matagalpa,INTA Sequia
paquete 779,PM2- Don Rey,INTA Precoz,ALS 0532-6
paquete 78,ALS 0532-6,INTA Matagalpa,SJC 730-79
paquete 780,BRT 103-182,INTA Centro Sur,SJC 730-79
paquete 781,INTA Matagalpa,INTA Rojo (testigo),INTA Sequia
paquete 782,PM2- Don Rey,INTA Ferroso,INTA Precoz
paquete 783,SJC 730-79,ALS 0532-6,BRT 103-182
paquete 784,INTA Rojo (testigo),INTA Sequia,INTA Centro Sur
paquete 785,PM2- Don Rey,INTA Precoz,INTA Matagalpa
paquete 786,INTA Ferroso,ALS 0532-6,SJC 730-79
paquete 787,INTA Centro Sur,INTA Rojo (testigo),BRT 103-182
paquete 788,PM2- Don Rey,INTA Precoz,INTA Sequia
paquete 789,SJC 730-79,INTA Ferroso,INTA Matagalpa
paquete 79,INTA Sequia,INTA Rojo (testigo),INTA Ferroso
paquete 790,INTA Centro Sur,INTA Rojo (testigo),ALS 0532-6
paquete 791,INTA Sequia,INTA Precoz,BRT 103-182
paquete 792,INTA Ferroso,INTA Matagalpa,PM2- Don Rey
paquete 793,ALS 0532-6,SJC 730-79,INTA Centro Sur
paquete 794,INTA Rojo (testigo),BRT 103-182,INTA Sequia
paquete 795,PM2- Don Rey,INTA Precoz,INTA Matagalpa
paquete 796,ALS 0532-6,INTA Ferroso,SJC 730-79
paquete 797,INTA Rojo (testigo),BRT 103-182,INTA Centro Sur
paquete 798,INTA Matagalpa,INTA Precoz,INTA Sequia
paquete 799,PM2- Don Rey,SJC 730-79,ALS 0532-6
paquete 8,INTA Precoz,INTA Matagalpa,INTA Ferroso
paquete 80,INTA Precoz,BRT 103-182,INTA Centro Sur
paquete 800,INTA Ferroso,BRT 103-182,INTA Rojo (testigo)
paquete 801,INTA Sequia,INTA Precoz,INTA Centro Sur
paquete 802,SJC 730-79,PM2- Don Rey,INTA Matagalpa
paquete 803,ALS 0532-6,BRT 103-182,INTA Ferroso
paquete 804,INTA Centro Sur,INTA Rojo (testigo),INTA Precoz
paquete 805,SJC 730-79,INTA Sequia,INTA Matagalpa
paquete 806,PM2- Don Rey,BRT 103-182,INTA Ferroso
paquete 807,INTA Rojo (testigo),ALS 0532-6,INTA Centro Sur
paquete 808,INTA Precoz,SJC 730-79,INTA Sequia
paquete 809,BRT 103-182,INTA Matagalpa,INTA Ferroso
paquete 81,INTA Matagalpa,PM2- Don Rey,ALS 0532-6
paquete 810,PM2- Don Rey,INTA Rojo (testigo),ALS 0532-6
paquete 811,INTA Precoz,SJC 730-79,INTA Centro Sur
paquete 812,INTA Ferroso,INTA Sequia,BRT 103-182
paquete 813,INTA Matagalpa,INTA Rojo (testigo),ALS 0532-6
paquete 814,SJC 730-79,PM2- Don Rey,INTA Precoz
paquete 815,INTA Centro Sur,INTA Ferroso,INTA Sequia
paquete 816,INTA Matagalpa,ALS 0532-6,BRT 103-182
paquete 817,INTA Precoz,INTA Rojo (testigo),PM2- Don Rey
paquete 818,SJC 730-79,INTA Ferroso,INTA Sequia
paquete 819,INTA Matagalpa,ALS 0532-6,INTA Centro Sur
paquete 82,INTA Rojo (testigo),SJC 730-79,INTA Sequia
paquete 820,BRT 103-182,PM2- Don Rey,INTA Rojo (testigo)
paquete 821,INTA Sequia,INTA Precoz,INTA Ferroso
paquete 822,INTA Centro Sur,SJC 730-79,INTA Matagalpa
paquete 823,INTA Rojo (testigo),PM2- Don Rey,ALS 0532-6
paquete 824,INTA Sequia,INTA Ferroso,BRT 103-182
paquete 825,INTA Precoz,INTA Centro Sur,INTA Matagalpa
paquete 826,INTA Rojo (testigo),SJC 730-79,PM2- Don Rey
paquete 827,ALS 0532-6,INTA Sequia,BRT 103-182
paquete 828,INTA Precoz,INTA Centro Sur,INTA Ferroso
paquete 829,INTA Rojo (testigo),INTA Matagalpa,SJC 730-79
paquete 83,INTA Centro Sur,BRT 103-182,INTA Ferroso
paquete 830,INTA Sequia,ALS 0532-6,PM2- Don Rey
paquete 831,INTA Centro Sur,INTA Precoz,BRT 103-182
paquete 832,SJC 730-79,INTA Ferroso,INTA Rojo (testigo)
paquete 833,PM2- Don Rey,ALS 0532-6,INTA Matagalpa
paquete 834,INTA Centro Sur,BRT 103-182,INTA Sequia
paquete 835,INTA Rojo (testigo),INTA Precoz,INTA Ferroso
paquete 836,ALS 0532-6,INTA Matagalpa,SJC 730-79
paquete 837,BRT 103-182,INTA Sequia,PM2- Don Rey
paquete 838,INTA Ferroso,INTA Precoz,INTA Centro Sur
paquete 839,ALS 0532-6,INTA Rojo (testigo),INTA Matagalpa
paquete 84,INTA Precoz,PM2- Don Rey,ALS 0532-6
paquete 840,BRT 103-182,SJC 730-79,PM2- Don Rey
paquete 841,INTA Sequia,INTA Ferroso,INTA Precoz
paquete 842,INTA Rojo (testigo),INTA Centro Sur,INTA Matagalpa
paquete 843,PM2- Don Rey,SJC 730-79,ALS 0532-6
